b15dc4,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547143,,200
f2b395,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547144,,200
b5b3f7,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547515,,200
211412,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547555,,200
7f2ee2,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547801,,200
2f0a75,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547805,,200
4df115,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/12,1652547809,,200
f18d0e,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/edit/112,1652547812,,200
f86ece,127.0.0.1,POST,https://127.0.0.1:8000/etudiant/edit/112,1652547814,,302
7f8be3,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547815,,200
58d2f0,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/edit,1652547818,,200
fd4543,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/edit,1652547861,,200
75276d,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547864,,200
6d0b74,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652547866,,200
a62878,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652549309,,200
473e2b,127.0.0.1,GET,https://127.0.0.1:8000/,1652549384,,404
d2f13c,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652549388,,200
43a3f6,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all,1652549391,,200
10318b,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652549491,,200
56cd3f,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652549808,,200
168333,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550299,,200
040538,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550318,,200
63b876,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550426,,200
37ccc1,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550505,,200
78f023,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550537,,200
2799d9,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550755,,200
1671eb,127.0.0.1,GET,https://127.0.0.1:8000/etudiant/all/4,1652550809,,200
